store_nbr,family,date,sales
52,PREPARED FOODS,2017-08-28,57.14929982170667
52,PREPARED FOODS,2017-08-29,54.7026186973641
52,PREPARED FOODS,2017-08-30,52.383907570385375
52,PREPARED FOODS,2017-08-31,50.186473161428786
52,PRODUCE,2017-08-16,3441.9335199788748
52,PRODUCE,2017-08-17,3118.4701401555694
52,PRODUCE,2017-08-18,2828.988679333865
52,PRODUCE,2017-08-19,2569.9191172547075
52,PRODUCE,2017-08-20,2338.0664873647925
52,PRODUCE,2017-08-21,2130.571475000333
52,PRODUCE,2017-08-22,1944.875154986324
52,PRODUCE,2017-08-23,1778.6874337789513
52,PRODUCE,2017-08-24,1629.958806964936
52,PRODUCE,2017-08-25,1496.8550838181427
52,PRODUCE,2017-08-26,1377.734767204901
52,PRODUCE,2017-08-27,1271.128809876495
52,PRODUCE,2017-08-28,1175.72249749399
52,PRODUCE,2017-08-29,1090.3392349584094
52,PRODUCE,2017-08-30,1013.926036091741
52,PRODUCE,2017-08-31,945.5405377207479
52,SCHOOL AND OFFICE SUPPLIES,2017-08-16,14.624714681710161
52,SCHOOL AND OFFICE SUPPLIES,2017-08-17,12.610502322128369
52,SCHOOL AND OFFICE SUPPLIES,2017-08-18,10.902475333432522
52,SCHOOL AND OFFICE SUPPLIES,2017-08-19,9.45408972491648
52,SCHOOL AND OFFICE SUPPLIES,2017-08-20,8.225876772287343
52,SCHOOL AND OFFICE SUPPLIES,2017-08-21,7.184367489029867
52,SCHOOL AND OFFICE SUPPLIES,2017-08-22,6.301180591522003
52,SCHOOL AND OFFICE SUPPLIES,2017-08-23,5.552249104814616
52,SCHOOL AND OFFICE SUPPLIES,2017-08-24,4.917164533967321
52,SCHOOL AND OFFICE SUPPLIES,2017-08-25,4.378620729511308
52,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3.921942292289924
52,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3.534684666638416
52,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3.2062950243822317
52,SCHOOL AND OFFICE SUPPLIES,2017-08-29,2.9278246986921466
52,SCHOOL AND OFFICE SUPPLIES,2017-08-30,2.6916853315757896
52,SCHOOL AND OFFICE SUPPLIES,2017-08-31,2.491442089988275
52,SEAFOOD,2017-08-16,5.43312010824459
52,SEAFOOD,2017-08-17,4.258067911078789
52,SEAFOOD,2017-08-18,3.376859547036734
52,SEAFOOD,2017-08-19,2.716013856325596
52,SEAFOOD,2017-08-20,2.220425020867562
52,SEAFOOD,2017-08-21,1.8487674655820752
52,SEAFOOD,2017-08-22,1.5700498502566163
52,SEAFOOD,2017-08-23,1.3610308003598952
52,SEAFOOD,2017-08-24,1.2042808828180407
52,SEAFOOD,2017-08-25,1.0867292210842476
52,SEAFOOD,2017-08-26,0.9985735563599814
52,SEAFOOD,2017-08-27,0.9324628684432391
52,SEAFOOD,2017-08-28,0.8828843975588626
52,SEAFOOD,2017-08-29,0.8457039528729969
52,SEAFOOD,2017-08-30,0.8178211754823302
52,SEAFOOD,2017-08-31,0.7969110093563984
53,AUTOMOTIVE,2017-08-16,7.624673545256481
53,AUTOMOTIVE,2017-08-17,6.692338226993156
53,AUTOMOTIVE,2017-08-18,6.0603070879983925
53,AUTOMOTIVE,2017-08-19,5.631852482842916
53,AUTOMOTIVE,2017-08-20,5.3414026341678875
53,AUTOMOTIVE,2017-08-21,5.144506361890142
53,AUTOMOTIVE,2017-08-22,5.011030162078971
53,AUTOMOTIVE,2017-08-23,4.920546499234912
53,AUTOMOTIVE,2017-08-24,4.859207524546841
53,AUTOMOTIVE,2017-08-25,4.817625766055608
53,AUTOMOTIVE,2017-08-26,4.7894374461820535
53,AUTOMOTIVE,2017-08-27,4.770328553097087
53,AUTOMOTIVE,2017-08-28,4.75737461343092
53,AUTOMOTIVE,2017-08-29,4.748593123465563
53,AUTOMOTIVE,2017-08-30,4.742640141747339
53,AUTOMOTIVE,2017-08-31,4.7386046088847715
53,BABY CARE,2017-08-16,0.006282070066879604
53,BABY CARE,2017-08-17,0.009540738312766028
53,BABY CARE,2017-08-18,0.011231091750995518
53,BABY CARE,2017-08-19,0.012107920728520665
53,BABY CARE,2017-08-20,0.012562754042335249
53,BABY CARE,2017-08-21,0.01279868755805853
53,BABY CARE,2017-08-22,0.012921072225475918
53,BABY CARE,2017-08-23,0.012984556240338953
53,BABY CARE,2017-08-24,0.013017487000606374
53,BABY CARE,2017-08-25,0.013034569016829357
53,BABY CARE,2017-08-26,0.013043429889638627
53,BABY CARE,2017-08-27,0.01304802624793247
53,BABY CARE,2017-08-28,0.01305041049494968
53,BABY CARE,2017-08-29,0.013051647264034173
53,BABY CARE,2017-08-30,0.01305228880736308
53,BABY CARE,2017-08-31,0.01305262159207449
53,BEAUTY,2017-08-16,5.630489608849087
53,BEAUTY,2017-08-17,4.7758616806023895
53,BEAUTY,2017-08-18,4.242540502129669
53,BEAUTY,2017-08-19,3.9097272742831928
53,BEAUTY,2017-08-20,3.702038832307591
53,BEAUTY,2017-08-21,3.5724331396211495
53,BEAUTY,2017-08-22,3.491554129614876
53,BEAUTY,2017-08-23,3.4410824711251458
53,BEAUTY,2017-08-24,3.4095861866069948
53,BEAUTY,2017-08-25,3.3899312759475766
53,BEAUTY,2017-08-26,3.377665844677197
53,BEAUTY,2017-08-27,3.370011736914752
53,BEAUTY,2017-08-28,3.3652352749748777
53,BEAUTY,2017-08-29,3.362254576326368
53,BEAUTY,2017-08-30,3.3603945040500536
53,BEAUTY,2017-08-31,3.359233746361637
53,BEVERAGES,2017-08-16,1592.8480624311721
53,BEVERAGES,2017-08-17,1546.7484417497917
53,BEVERAGES,2017-08-18,1506.7654209198322
53,BEVERAGES,2017-08-19,1472.0874359156157
53,BEVERAGES,2017-08-20,1442.0106028252162
53,BEVERAGES,2017-08-21,1415.9244306142944
53,BEVERAGES,2017-08-22,1393.2994295520955
53,BEVERAGES,2017-08-23,1373.6763637789506
53,BEVERAGES,2017-08-24,1356.6569298669442
53,BEVERAGES,2017-08-25,1341.8956721698128
53,BEVERAGES,2017-08-26,1329.0929708621381
53,BEVERAGES,2017-08-27,1317.9889603410438
53,BEVERAGES,2017-08-28,1308.3582545478328
53,BEVERAGES,2017-08-29,1300.005372145642
53,BEVERAGES,2017-08-30,1292.7607686946665
53,BEVERAGES,2017-08-31,1286.477395287168
53,BOOKS,2017-08-16,0.033085050311359374
53,BOOKS,2017-08-17,0.04223665818835533
53,BOOKS,2017-08-18,0.044768071196530174
53,BOOKS,2017-08-19,0.04546828168457616
53,BOOKS,2017-08-20,0.04566196589414065
53,BOOKS,2017-08-21,0.04571554060299613
53,BOOKS,2017-08-22,0.04573035982566484
53,BOOKS,2017-08-23,0.04573445894939685
53,BOOKS,2017-08-24,0.045735592802079
53,BOOKS,2017-08-25,0.04573590643542819
53,BOOKS,2017-08-26,0.04573599318909494
53,BOOKS,2017-08-27,0.04573601718590112
53,BOOKS,2017-08-28,0.04573602382362295
53,BOOKS,2017-08-29,0.04573602565967357
53,BOOKS,2017-08-30,0.045736026167540876
53,BOOKS,2017-08-31,0.045736026308021316
53,BREAD/BAKERY,2017-08-16,369.6015797927708
53,BREAD/BAKERY,2017-08-17,360.6415112709515
53,BREAD/BAKERY,2017-08-18,353.0658194982771
53,BREAD/BAKERY,2017-08-19,346.6606111346569
53,BREAD/BAKERY,2017-08-20,341.2450404630288
53,BREAD/BAKERY,2017-08-21,336.66620336133883
53,BREAD/BAKERY,2017-08-22,332.79482018215685
53,BREAD/BAKERY,2017-08-23,329.521585649633
53,BREAD/BAKERY,2017-08-24,326.75408271618
53,BREAD/BAKERY,2017-08-25,324.414173244198
53,BREAD/BAKERY,2017-08-26,322.43579184091635
53,BREAD/BAKERY,2017-08-27,320.76308055711803
53,BREAD/BAKERY,2017-08-28,319.3488117845219
53,BREAD/BAKERY,2017-08-29,318.1530548236442
53,BREAD/BAKERY,2017-08-30,317.1420484737954
53,BREAD/BAKERY,2017-08-31,316.28724781373126
53,CELEBRATION,2017-08-16,4.461744599964465
53,CELEBRATION,2017-08-17,4.750728109683189
53,CELEBRATION,2017-08-18,4.931588847189982
53,CELEBRATION,2017-08-19,5.044780795074272
53,CELEBRATION,2017-08-20,5.115622135447323
53,CELEBRATION,2017-08-21,5.159958288324386
53,CELEBRATION,2017-08-22,5.18770613219051
53,CELEBRATION,2017-08-23,5.20507215944492
53,CELEBRATION,2017-08-24,5.215940712117191
53,CELEBRATION,2017-08-25,5.22274281114994
53,CELEBRATION,2017-08-26,5.2269999144319055
53,CELEBRATION,2017-08-27,5.229664228530548
53,CELEBRATION,2017-08-28,5.231331693270316
53,CELEBRATION,2017-08-29,5.2323752784316095
53,CELEBRATION,2017-08-30,5.2330284076780025
53,CELEBRATION,2017-08-31,5.233437169538861
53,CLEANING,2017-08-16,692.980597854656
53,CLEANING,2017-08-17,682.3843202895276
53,CLEANING,2017-08-18,673.7601840209204
53,CLEANING,2017-08-19,666.7411411615419
53,CLEANING,2017-08-20,661.02845746461
53,CLEANING,2017-08-21,656.3789980333164
53,CLEANING,2017-08-22,652.5948793685887
53,CLEANING,2017-08-23,649.5150473407274
53,CLEANING,2017-08-24,647.0084226388502
53,CLEANING,2017-08-25,644.9683219647808
53,CLEANING,2017-08-26,643.307917534384
53,CLEANING,2017-08-27,641.9565416402809
53,CLEANING,2017-08-28,640.8566789961377
53,CLEANING,2017-08-29,639.9615188550844
53,CLEANING,2017-08-30,639.2329627190998
53,CLEANING,2017-08-31,638.6400028464046
53,DAIRY,2017-08-16,417.3476255646315
53,DAIRY,2017-08-17,405.7785892835942
53,DAIRY,2017-08-18,395.97497591907796
53,DAIRY,2017-08-19,387.6673837682559
53,DAIRY,2017-08-20,380.62752154825023
53,DAIRY,2017-08-21,374.6619349887609
53,DAIRY,2017-08-22,369.60669074014106
53,DAIRY,2017-08-23,365.322871511577
53,DAIRY,2017-08-24,361.6927586465012
53,DAIRY,2017-08-25,358.61659723303137
53,DAIRY,2017-08-26,356.0098548551954
53,DAIRY,2017-08-27,353.8008986558712
53,DAIRY,2017-08-28,351.9290268775087
53,DAIRY,2017-08-29,350.34280078769217
53,DAIRY,2017-08-30,348.9986311511289
53,DAIRY,2017-08-31,347.8595804045435
53,DELI,2017-08-16,180.88666850715478
53,DELI,2017-08-17,175.79128730617722
53,DELI,2017-08-18,171.45062736446206
53,DELI,2017-08-19,167.75290034729682
53,DELI,2017-08-20,164.60287586321544
53,DELI,2017-08-21,161.91942892290592
53,DELI,2017-08-22,159.63345066532528
53,DELI,2017-08-23,157.68606854435495
53,DELI,2017-08-24,156.02713013910147
53,DELI,2017-08-25,154.6139115402506
53,DELI,2017-08-26,153.41001704856035
53,DELI,2017-08-27,152.38444184858733
53,DELI,2017-08-28,151.5107735179656
53,DELI,2017-08-29,150.7665118080964
53,DELI,2017-08-30,150.1324891780404
53,DELI,2017-08-31,149.59237715817878
53,EGGS,2017-08-16,72.29401672695575
53,EGGS,2017-08-17,70.89064985005109
53,EGGS,2017-08-18,69.73621966171827
53,EGGS,2017-08-19,68.78656844672476
53,EGGS,2017-08-20,68.00537142047492
53,EGGS,2017-08-21,67.36274728206872
53,EGGS,2017-08-22,66.83411523485682
53,EGGS,2017-08-23,66.39925475477506
53,EGGS,2017-08-24,66.04153214197792
53,EGGS,2017-08-25,65.74726427086131
53,EGGS,2017-08-26,65.50519520149383
53,EGGS,2017-08-27,65.30606563249914
53,EGGS,2017-08-28,65.14225872667832
53,EGGS,2017-08-29,65.00750876196913
53,EGGS,2017-08-30,64.89666146344932
53,EGGS,2017-08-31,64.80547684892525
53,FROZEN FOODS,2017-08-16,89.00034501535262
53,FROZEN FOODS,2017-08-17,98.28420218644843
53,FROZEN FOODS,2017-08-18,104.03007029048823
53,FROZEN FOODS,2017-08-19,107.58624308166497
53,FROZEN FOODS,2017-08-20,109.787192475511
53,FROZEN FOODS,2017-08-21,111.14938113132948
53,FROZEN FOODS,2017-08-22,111.99245273453343
53,FROZEN FOODS,2017-08-23,112.51423782288583
53,FROZEN FOODS,2017-08-24,112.83717561060428
53,FROZEN FOODS,2017-08-25,113.03704489982789
53,FROZEN FOODS,2017-08-26,113.16074591684725
53,FROZEN FOODS,2017-08-27,113.23730566082327
53,FROZEN FOODS,2017-08-28,113.28468921949485
53,FROZEN FOODS,2017-08-29,113.31401535769467
53,FROZEN FOODS,2017-08-30,113.3321655854493
53,FROZEN FOODS,2017-08-31,113.34339893521056
53,GROCERY I,2017-08-16,2372.9493519530924
53,GROCERY I,2017-08-17,2312.8788257698675
53,GROCERY I,2017-08-18,2260.6205455365207
53,GROCERY I,2017-08-19,2215.1585190409105
53,GROCERY I,2017-08-20,2175.6088851100044
53,GROCERY I,2017-08-21,2141.2027298054295
53,GROCERY I,2017-08-22,2111.271137393964
53,GROCERY I,2017-08-23,2085.2321854577403
53,GROCERY I,2017-08-24,2062.579631306386
53,GROCERY I,2017-08-25,2042.8730697352123
53,GROCERY I,2017-08-26,2025.7293707790727
53,GROCERY I,2017-08-27,2010.8152309968868
53,GROCERY I,2017-08-28,1997.8406934707875
53,GROCERY I,2017-08-29,1986.5535105373656
53,GROCERY I,2017-08-30,1976.7342396526612
53,GROCERY I,2017-08-31,1968.1919770459567
53,GROCERY II,2017-08-16,13.00593432363858
53,GROCERY II,2017-08-17,11.591309273576728
53,GROCERY II,2017-08-18,10.92293247474363
53,GROCERY II,2017-08-19,10.607140282884135
53,GROCERY II,2017-08-20,10.457935958895735
53,GROCERY II,2017-08-21,10.387440453083038
53,GROCERY II,2017-08-22,10.354132997863612
53,GROCERY II,2017-08-23,10.33839601491123
53,GROCERY II,2017-08-24,10.330960663551842
53,GROCERY II,2017-08-25,10.327447636308637
53,GROCERY II,2017-08-26,10.325787814221558
53,GROCERY II,2017-08-27,10.32500358763576
53,GROCERY II,2017-08-28,10.324633059166075
53,GROCERY II,2017-08-29,10.32445799324848
53,GROCERY II,2017-08-30,10.324375278752804
53,GROCERY II,2017-08-31,10.324336198114555
53,HARDWARE,2017-08-16,0.9398225696668818
53,HARDWARE,2017-08-17,0.9207284231508002
53,HARDWARE,2017-08-18,0.914669898731273
53,HARDWARE,2017-08-19,0.9127475442489141
53,HARDWARE,2017-08-20,0.9121375860313761
53,HARDWARE,2017-08-21,0.9119440478309264
53,HARDWARE,2017-08-22,0.9118826386491885
53,HARDWARE,2017-08-23,0.9118631536710655
53,HARDWARE,2017-08-24,0.9118569711367652
53,HARDWARE,2017-08-25,0.9118550094342612
53,HARDWARE,2017-08-26,0.9118543869910158
53,HARDWARE,2017-08-27,0.9118541894913477
53,HARDWARE,2017-08-28,0.9118541268252023
53,HARDWARE,2017-08-29,0.9118541069413927
53,HARDWARE,2017-08-30,0.9118541006323102
53,HARDWARE,2017-08-31,0.9118540986304542
53,HOME AND KITCHEN I,2017-08-16,14.92330228889658
53,HOME AND KITCHEN I,2017-08-17,14.461922277796909
53,HOME AND KITCHEN I,2017-08-18,14.2642144973799
53,HOME AND KITCHEN I,2017-08-19,14.179493951415509
53,HOME AND KITCHEN I,2017-08-20,14.143190013890312
53,HOME AND KITCHEN I,2017-08-21,14.127633269480434
53,HOME AND KITCHEN I,2017-08-22,14.120966987166945
53,HOME AND KITCHEN I,2017-08-23,14.11811039206502
53,HOME AND KITCHEN I,2017-08-24,14.116886301156084
53,HOME AND KITCHEN I,2017-08-25,14.11636176110057
53,HOME AND KITCHEN I,2017-08-26,14.116136988358754
53,HOME AND KITCHEN I,2017-08-27,14.11604067009872
53,HOME AND KITCHEN I,2017-08-28,14.11599939637869
53,HOME AND KITCHEN I,2017-08-29,14.115981710013049
53,HOME AND KITCHEN I,2017-08-30,14.115974131158286
53,HOME AND KITCHEN I,2017-08-31,14.11597088351314
53,HOME AND KITCHEN II,2017-08-16,15.904453422642284
53,HOME AND KITCHEN II,2017-08-17,14.81608782289813
53,HOME AND KITCHEN II,2017-08-18,14.250822563941185
53,HOME AND KITCHEN II,2017-08-19,13.957240321853806
53,HOME AND KITCHEN II,2017-08-20,13.804762292285716
53,HOME AND KITCHEN II,2017-08-21,13.725569663550194
53,HOME AND KITCHEN II,2017-08-22,13.684439328486143
53,HOME AND KITCHEN II,2017-08-23,13.663077435472955
53,HOME AND KITCHEN II,2017-08-24,13.65198269305483
53,HOME AND KITCHEN II,2017-08-25,13.646220408352413
53,HOME AND KITCHEN II,2017-08-26,13.643227646218751
53,HOME AND KITCHEN II,2017-08-27,13.641673293101675
53,HOME AND KITCHEN II,2017-08-28,13.64086600755586
53,HOME AND KITCHEN II,2017-08-29,13.640446727055618
53,HOME AND KITCHEN II,2017-08-30,13.640228965027307
53,HOME AND KITCHEN II,2017-08-31,13.640115865799112
53,HOME APPLIANCES,2017-08-16,0.07400023535896638
53,HOME APPLIANCES,2017-08-17,0.08694496679019423
53,HOME APPLIANCES,2017-08-18,0.08920936596424786
53,HOME APPLIANCES,2017-08-19,0.08960547334173158
53,HOME APPLIANCES,2017-08-20,0.08967476371080381
53,HOME APPLIANCES,2017-08-21,0.08968688455358302
53,HOME APPLIANCES,2017-08-22,0.08968900483135965
53,HOME APPLIANCES,2017-08-23,0.08968937572783377
53,HOME APPLIANCES,2017-08-24,0.08968944060810372
53,HOME APPLIANCES,2017-08-25,0.08968945195749559
53,HOME APPLIANCES,2017-08-26,0.0896894539428248
53,HOME APPLIANCES,2017-08-27,0.08968945429011496
53,HOME APPLIANCES,2017-08-28,0.08968945435086582
53,HOME APPLIANCES,2017-08-29,0.08968945436149287
53,HOME APPLIANCES,2017-08-30,0.08968945436335184
53,HOME APPLIANCES,2017-08-31,0.08968945436367702
53,HOME CARE,2017-08-16,149.48850208593657
53,HOME CARE,2017-08-17,144.0446755934147
53,HOME CARE,2017-08-18,139.49345753701675
53,HOME CARE,2017-08-19,135.68848950114406
53,HOME CARE,2017-08-20,132.50741103498254
53,HOME CARE,2017-08-21,129.84792477584094
53,HOME CARE,2017-08-22,127.62450676279909
53,HOME CARE,2017-08-23,125.7656561506833
53,HOME CARE,2017-08-24,124.21159588046174
53,HOME CARE,2017-08-25,122.91235036404441
53,HOME CARE,2017-08-26,121.82613836552912
53,HOME CARE,2017-08-27,120.91802939704715
53,HOME CARE,2017-08-28,120.1588204214838
53,HOME CARE,2017-08-29,119.52409673899504
53,HOME CARE,2017-08-30,118.99344685723736
53,HOME CARE,2017-08-31,118.54980609704805
53,LADIESWEAR,2017-08-16,8.972849186698436
53,LADIESWEAR,2017-08-17,5.889273096765615
53,LADIESWEAR,2017-08-18,4.311671706499948
53,LADIESWEAR,2017-08-19,3.504548394481276
53,LADIESWEAR,2017-08-20,3.0916126270411324
53,LADIESWEAR,2017-08-21,2.8803488145700147
53,LADIESWEAR,2017-08-22,2.772263242965222
53,LADIESWEAR,2017-08-23,2.7169651270575015
53,LADIESWEAR,2017-08-24,2.688673824365181
53,LADIESWEAR,2017-08-25,2.674199591475146
53,LADIESWEAR,2017-08-26,2.666794368038339
53,LADIESWEAR,2017-08-27,2.6630057503916795
53,LADIESWEAR,2017-08-28,2.6610674397120544
53,LADIESWEAR,2017-08-29,2.6600757723966515
53,LADIESWEAR,2017-08-30,2.6595684212920143
53,LADIESWEAR,2017-08-31,2.659308853250012
53,LAWN AND GARDEN,2017-08-16,9.717686796783338
53,LAWN AND GARDEN,2017-08-17,7.585271997153417
53,LAWN AND GARDEN,2017-08-18,6.199909724831423
53,LAWN AND GARDEN,2017-08-19,5.299883789020885
53,LAWN AND GARDEN,2017-08-20,4.71516548008793
53,LAWN AND GARDEN,2017-08-21,4.335292537322659
53,LAWN AND GARDEN,2017-08-22,4.088501132913785
53,LAWN AND GARDEN,2017-08-23,3.928168583702088
53,LAWN AND GARDEN,2017-08-24,3.8240056109344804
53,LAWN AND GARDEN,2017-08-25,3.7563342307366927
53,LAWN AND GARDEN,2017-08-26,3.7123702810125376
53,LAWN AND GARDEN,2017-08-27,3.68380829705863
53,LAWN AND GARDEN,2017-08-28,3.665252481839529
53,LAWN AND GARDEN,2017-08-29,3.653197357132468
53,LAWN AND GARDEN,2017-08-30,3.64536552490161
53,LAWN AND GARDEN,2017-08-31,3.64027743186377
53,LINGERIE,2017-08-16,4.897563003878018
53,LINGERIE,2017-08-17,4.8648753251020365
53,LINGERIE,2017-08-18,4.864367112800916
53,LINGERIE,2017-08-19,4.864359211360597
53,LINGERIE,2017-08-20,4.8643590885128045
53,LINGERIE,2017-08-21,4.864359086602827
53,LINGERIE,2017-08-22,4.864359086573131
53,LINGERIE,2017-08-23,4.864359086572669
53,LINGERIE,2017-08-24,4.864359086572662
53,LINGERIE,2017-08-25,4.864359086572661
53,LINGERIE,2017-08-26,4.864359086572661
53,LINGERIE,2017-08-27,4.864359086572661
53,LINGERIE,2017-08-28,4.864359086572661
53,LINGERIE,2017-08-29,4.864359086572661
53,LINGERIE,2017-08-30,4.864359086572661
53,LINGERIE,2017-08-31,4.864359086572661
53,"LIQUOR,WINE,BEER",2017-08-16,54.96626319343718
53,"LIQUOR,WINE,BEER",2017-08-17,64.06045921257483
53,"LIQUOR,WINE,BEER",2017-08-18,67.24553057299306
53,"LIQUOR,WINE,BEER",2017-08-19,68.36104199913873
53,"LIQUOR,WINE,BEER",2017-08-20,68.75172892607092
53,"LIQUOR,WINE,BEER",2017-08-21,68.8885596848585
53,"LIQUOR,WINE,BEER",2017-08-22,68.93648208834766
53,"LIQUOR,WINE,BEER",2017-08-23,68.9532660101539
53,"LIQUOR,WINE,BEER",2017-08-24,68.95914426355287
53,"LIQUOR,WINE,BEER",2017-08-25,68.9612030114082
53,"LIQUOR,WINE,BEER",2017-08-26,68.96192404917983
53,"LIQUOR,WINE,BEER",2017-08-27,68.96217657911775
53,"LIQUOR,WINE,BEER",2017-08-28,68.96226502298583
53,"LIQUOR,WINE,BEER",2017-08-29,68.96229599878959
53,"LIQUOR,WINE,BEER",2017-08-30,68.9623068474831
53,"LIQUOR,WINE,BEER",2017-08-31,68.96231064703426
53,MAGAZINES,2017-08-16,3.9061634441604243
53,MAGAZINES,2017-08-17,3.222220426738167
53,MAGAZINES,2017-08-18,2.794571479934028
53,MAGAZINES,2017-08-19,2.527175487805959
53,MAGAZINES,2017-08-20,2.359980836350635
53,MAGAZINES,2017-08-21,2.2554390619852267
53,MAGAZINES,2017-08-22,2.1900722425783967
53,MAGAZINES,2017-08-23,2.1492003413188088
53,MAGAZINES,2017-08-24,2.123644373815226
53,MAGAZINES,2017-08-25,2.107664997889058
53,MAGAZINES,2017-08-26,2.0976735759264966
53,MAGAZINES,2017-08-27,2.0914262410308657
53,MAGAZINES,2017-08-28,2.0875199708878958
53,MAGAZINES,2017-08-29,2.0850774979478697
53,MAGAZINES,2017-08-30,2.0835502932629875
53,MAGAZINES,2017-08-31,2.0825953782212263
53,MEATS,2017-08-16,181.80787527978032
53,MEATS,2017-08-17,178.6884359351228
53,MEATS,2017-08-18,176.24969219010967
53,MEATS,2017-08-19,174.34310885999088
53,MEATS,2017-08-20,172.85256275316024
53,MEATS,2017-08-21,171.6872700216595
53,MEATS,2017-08-22,170.7762568407416
53,MEATS,2017-08-23,170.06403664630412
53,MEATS,2017-08-24,169.50723064613896
53,MEATS,2017-08-25,169.07192577239167
53,MEATS,2017-08-26,168.73160915753485
53,MEATS,2017-08-27,168.46555333015436
53,MEATS,2017-08-28,168.2575537785812
53,MEATS,2017-08-29,168.09494199187236
53,MEATS,2017-08-30,167.9678138659863
53,MEATS,2017-08-31,167.86842648012453
53,PERSONAL CARE,2017-08-16,167.41496809064358
53,PERSONAL CARE,2017-08-17,172.29854633439172
53,PERSONAL CARE,2017-08-18,173.95303050063072
53,PERSONAL CARE,2017-08-19,174.51354529525693
53,PERSONAL CARE,2017-08-20,174.70343942746194
53,PERSONAL CARE,2017-08-21,174.7677727542387
53,PERSONAL CARE,2017-08-22,174.78956793498548
53,PERSONAL CARE,2017-08-23,174.79695182025281
53,PERSONAL CARE,2017-08-24,174.7994533715028
53,PERSONAL CARE,2017-08-25,174.80030086011212
53,PERSONAL CARE,2017-08-26,174.8005879767334
53,PERSONAL CARE,2017-08-27,174.80068524760327
53,PERSONAL CARE,2017-08-28,174.80071820153702
53,PERSONAL CARE,2017-08-29,174.80072936584298
53,PERSONAL CARE,2017-08-30,174.8007331481449
53,PERSONAL CARE,2017-08-31,174.80073442953292
53,PET SUPPLIES,2017-08-16,4.016637681435201
53,PET SUPPLIES,2017-08-17,3.365797756177058
53,PET SUPPLIES,2017-08-18,2.9350383094166292
53,PET SUPPLIES,2017-08-19,2.649939479777752
53,PET SUPPLIES,2017-08-20,2.461246362835704
53,PET SUPPLIES,2017-08-21,2.3363595212222017
53,PET SUPPLIES,2017-08-22,2.253702965111646
53,PET SUPPLIES,2017-08-23,2.1989965910870604
53,PET SUPPLIES,2017-08-24,2.1627890898343476
53,PET SUPPLIES,2017-08-25,2.1388250971490343
53,PET SUPPLIES,2017-08-26,2.122964490215306
53,PET SUPPLIES,2017-08-27,2.1124671221176934
53,PET SUPPLIES,2017-08-28,2.105519422232234
53,PET SUPPLIES,2017-08-29,2.100921075937282
53,PET SUPPLIES,2017-08-30,2.0978776530783647
53,PET SUPPLIES,2017-08-31,2.095863358785578
53,PLAYERS AND ELECTRONICS,2017-08-16,4.404087020206351
53,PLAYERS AND ELECTRONICS,2017-08-17,4.040720750253259
53,PLAYERS AND ELECTRONICS,2017-08-18,3.8191530874959487
53,PLAYERS AND ELECTRONICS,2017-08-19,3.6840491077399995
53,PLAYERS AND ELECTRONICS,2017-08-20,3.6016675674071528
53,PLAYERS AND ELECTRONICS,2017-08-21,3.5514342715422056
53,PLAYERS AND ELECTRONICS,2017-08-22,3.5208038171557003
53,PLAYERS AND ELECTRONICS,2017-08-23,3.502126469397229
53,PLAYERS AND ELECTRONICS,2017-08-24,3.4907376955028218
53,PLAYERS AND ELECTRONICS,2017-08-25,3.483793231412137
53,PLAYERS AND ELECTRONICS,2017-08-26,3.479558747353191
53,PLAYERS AND ELECTRONICS,2017-08-27,3.476976711502574
53,PLAYERS AND ELECTRONICS,2017-08-28,3.47540227904727
53,PLAYERS AND ELECTRONICS,2017-08-29,3.47444224684798
53,PLAYERS AND ELECTRONICS,2017-08-30,3.4738568537937597
53,PLAYERS AND ELECTRONICS,2017-08-31,3.4734999021954875
53,POULTRY,2017-08-16,144.455884406069
53,POULTRY,2017-08-17,142.0745282291573
53,POULTRY,2017-08-18,140.4811946989176
53,POULTRY,2017-08-19,139.41511656948867
53,POULTRY,2017-08-20,138.70181796848848
53,POULTRY,2017-08-21,138.2245594260387
53,POULTRY,2017-08-22,137.90523212605254
53,POULTRY,2017-08-23,137.69157450560843
53,POULTRY,2017-08-24,137.54861905276798
53,POULTRY,2017-08-25,137.45296947352836
53,POULTRY,2017-08-26,137.38897162086212
53,POULTRY,2017-08-27,137.34615151461128
53,POULTRY,2017-08-28,137.31750115490476
53,POULTRY,2017-08-29,137.29833158286996
53,POULTRY,2017-08-30,137.28550547891308
53,POULTRY,2017-08-31,137.27692370450447
53,PREPARED FOODS,2017-08-16,40.594058382875076
53,PREPARED FOODS,2017-08-17,42.737686740181196
53,PREPARED FOODS,2017-08-18,44.39415585312402
53,PREPARED FOODS,2017-08-19,45.67417713702875
53,PREPARED FOODS,2017-08-20,46.66330182063864
53,PREPARED FOODS,2017-08-21,47.42763882974042
53,PREPARED FOODS,2017-08-22,48.018273229187955
53,PREPARED FOODS,2017-08-23,48.47468053337005
53,PREPARED FOODS,2017-08-24,48.827365083246605
53,PREPARED FOODS,2017-08-25,49.099898827956366
53,PREPARED FOODS,2017-08-26,49.31049677456764
53,PREPARED FOODS,2017-08-27,49.47323440239467
53,PREPARED FOODS,2017-08-28,49.598988408722434
53,PREPARED FOODS,2017-08-29,49.696163661419945
